exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K00209.01,CONFIRMED,0.9978435159623759,0.0021328381527897632,0.9978435159623759,2.3645884834383062e-05
K01916.02,CONFIRMED,0.9996415811345453,0.0003510657941415173,0.9996415811345453,7.353071313106425e-06
K01916.03,CONFIRMED,0.999002299594546,0.0009928263677583496,0.999002299594546,4.8740376955844505e-06
K01989.01,CONFIRMED,0.998470809093905,0.001464994636037302,0.998470809093905,6.419627005774493e-05
K01990.01,CONFIRMED,0.998468732332257,0.0014938411700358408,0.998468732332257,3.742649770707999e-05
K01992.01,CONFIRMED,0.9997405297285684,0.00020729239777249358,0.9997405297285684,5.217787365911934e-05
K01996.01,CONFIRMED,0.9986647985631052,0.0013252959458706624,0.9986647985631052,9.905491024130058e-06
K01997.01,CONFIRMED,0.9996397427185899,0.00034645075440737494,0.9996397427185899,1.3806527002681418e-05
K02053.02,CONFIRMED,0.9987403476833256,0.0012248270717228555,0.9987403476833256,3.4825244951486055e-05
K02055.01,CONFIRMED,0.9982748130975638,0.0016603532968534464,0.9982748130975638,6.483360558274905e-05
K02056.01,CONFIRMED,0.9973209317947973,0.002656304761499249,0.9973209317947973,2.2763443703314625e-05
K02057.01,CONFIRMED,0.9998962585308975,9.664156958464553e-05,0.9998962585308975,7.099899518018879e-06
K02058.01,CONFIRMED,0.998957644717732,0.0010343565482729673,0.998957644717732,7.998733994932805e-06
K00201.01,CONFIRMED,0.999518790574684,0.00047444471544534736,0.999518790574684,6.764709870760313e-06
K01853.01,CONFIRMED,0.9997769869488131,0.0002174863140330446,0.9997769869488131,5.526737153995448e-06
K01854.01,CONFIRMED,0.9996025674127884,0.000389619655313424,0.9996025674127884,7.812931898016242e-06
K01856.01,CANDIDATE,0.9736225061996056,0.9736225061996056,0.026264179923116134,0.0001133138772784076
K01857.01,CONFIRMED,0.9991880829296942,0.0007543850877652553,0.9991880829296942,5.753198254041337e-05
K01917.01,CONFIRMED,0.9932219214726774,0.006768007713807381,0.9932219214726774,1.0070813515394125e-05
K01920.01,CONFIRMED,0.9988884782298029,0.001098001750145525,0.9988884782298029,1.3520020051499169e-05
K01921.01,CONFIRMED,0.9977603331157612,0.0021596421413091365,0.9977603331157612,8.002474292969714e-05
K01922.01,CONFIRMED,0.9960745174223359,0.0038728942194758364,0.9960745174223359,5.2588358188322066e-05
K01922.02,CANDIDATE,0.9918956963516715,0.9918956963516715,0.004834679740115138,0.00326962390821336
K01923.01,CONFIRMED,0.9998480564383943,0.00014627636254150873,0.9998480564383943,5.667199064221575e-06
K01998.01,CONFIRMED,0.9989359483900699,0.0010564203538035622,0.9989359483900699,7.631256126464102e-06
K00216.01,CONFIRMED,0.9498162405243817,0.05008005318455003,0.9498162405243817,0.00010370629106821815
K02000.01,CONFIRMED,0.9985019778676846,0.0014847064836474707,0.9985019778676846,1.3315648667794e-05
K02001.01,CONFIRMED,0.9988361345087242,0.0011414404351855756,0.9988361345087242,2.242505609004837e-05
K02002.01,CONFIRMED,0.9962567467384825,0.003714663031269133,0.9962567467384825,2.859023024834592e-05
K02064.01,CONFIRMED,0.9993156466498163,0.000571730041402422,0.9993156466498163,0.00011262330878129068
K02066.01,CONFIRMED,0.9909097909964666,0.008949608330733796,0.9909097909964666,0.00014060067279959165
K02067.01,CONFIRMED,0.9996782890771846,0.000303724419420185,0.9996782890771846,1.798650339519403e-05
K02069.01,CONFIRMED,0.9973539505764544,0.0025583020397203717,0.9973539505764544,8.774738382525806e-05
K02071.01,CONFIRMED,0.9984236785571629,0.0015256361406699342,0.9984236785571629,5.0685302167086085e-05
K01858.01,CONFIRMED,0.999532079409904,0.000444645634287264,0.999532079409904,2.3274955808610445e-05
K01858.02,CANDIDATE,0.9987361373071638,0.9987361373071638,0.000973538565627366,0.00029032412720885614
K01860.01,CONFIRMED,0.9973301350384797,0.002650611847304615,0.9973301350384797,1.9253114215842615e-05
K01860.02,CONFIRMED,0.9998573271653456,0.00013948676795593428,0.9998573271653456,3.1860666985012245e-06
K01860.03,CONFIRMED,0.9998914421915965,0.00010230232152973198,0.9998914421915965,6.2554868738040085e-06
K01924.01,FALSE POSITIVE,0.9999968950808746,2.2282765736443053e-06,8.766425516631113e-07,0.9999968950808746
K01925.01,CONFIRMED,0.9955229410212383,0.003293169558081379,0.9955229410212383,0.0011838894206802919
K00209.02,CONFIRMED,0.999507128591096,0.000489465251890357,0.999507128591096,3.406157013555204e-06
K01927.01,FALSE POSITIVE,0.9976696463995827,0.0022626545020654003,6.769909835201344e-05,0.9976696463995827
K01928.01,CONFIRMED,0.9997623830926193,0.0002335500255538542,0.9997623830926193,4.066881826743822e-06
K01929.01,CONFIRMED,0.9986104006546123,0.0013524753740625148,0.9986104006546123,3.7123971325236514e-05
K02003.01,FALSE POSITIVE,0.9999544046885886,1.6978520347218014e-06,4.389745937666045e-05,0.9999544046885886
K02004.01,CONFIRMED,0.999818060226516,0.00017139212300373795,0.999818060226516,1.0547650480136898e-05
K02005.01,CONFIRMED,0.9995682371940555,0.0004071075822896669,0.9995682371940555,2.4655223654688306e-05
K02006.01,CONFIRMED,0.9997886618331903,0.00020282777534856656,0.9997886618331903,8.510391461146118e-06
K02007.01,CONFIRMED,0.999345284616476,0.0006294891032041491,0.999345284616476,2.5226280319847774e-05
K01783.01,CONFIRMED,0.9936284219671144,0.006252595569527477,0.9936284219671144,0.00011898246335822094
K01784.01,CANDIDATE,0.9941169748559214,0.9941169748559214,0.005853703375424818,2.9321768653866e-05
K01786.01,FALSE POSITIVE,0.9999714835478297,7.632451030593811e-06,2.0884001139696842e-05,0.9999714835478297
K01787.01,CONFIRMED,0.9963811586187634,0.003530551228719891,0.9963811586187634,8.829015251674978e-05
K01788.01,CONFIRMED,0.6286480736916157,0.3706216298903366,0.6286480736916157,0.0007302964180477496
K01861.01,CANDIDATE,0.9846270246020223,0.9846270246020223,0.015346635314794212,2.6340083183314127e-05
K00202.01,FALSE POSITIVE,0.9535012371393403,0.0008412278670757723,0.04565753499358396,0.9535012371393403
K01862.01,CONFIRMED,0.999549530707373,0.0004431890255758758,0.999549530707373,7.280267051024753e-06
K01863.01,CONFIRMED,0.9997248952308138,0.00027260273442015435,0.9997248952308138,2.5020347658912804e-06
K01864.01,CONFIRMED,0.9929963694441379,0.006857021165738457,0.9929963694441379,0.00014660939012361724
K01929.02,CONFIRMED,0.9994779690959232,0.0005161125375958282,0.9994779690959232,5.918366480878724e-06
K01930.01,CONFIRMED,0.9998654926000975,0.00012545951605291432,0.9998654926000975,9.047883849692479e-06
K01930.02,CONFIRMED,0.9999867785519553,1.2952770169160264e-05,0.9999867785519553,2.6867787543141407e-07
K01930.03,CONFIRMED,0.999856326339568,0.00014240551654598225,0.999856326339568,1.2681438859561209e-06
K01930.04,CONFIRMED,0.999518100521468,0.0004789600150217712,0.999518100521468,2.93946351039657e-06
K01931.01,CONFIRMED,0.9998228838837796,0.00016841639468505881,0.9998228838837796,8.699721535224739e-06
K02007.02,CONFIRMED,0.9947370579364276,0.005258154573772795,0.9947370579364276,4.7874897995265405e-06
K02008.01,FALSE POSITIVE,0.99986917017237,0.00012704693978693332,3.7828878431551005e-06,0.99986917017237
K00216.02,CONFIRMED,0.9994085492950325,0.0005862604173334312,0.9994085492950325,5.190287633961366e-06
K02009.01,CANDIDATE,0.9880258584184602,0.9880258584184602,0.01194789304824564,2.6248533293969406e-05
K02010.01,CONFIRMED,0.9997613561885812,0.00022906708251903247,0.9997613561885812,9.57672889988972e-06
K01790.01,CONFIRMED,0.9964521288609165,0.0035099647303524634,0.9964521288609165,3.790640873102873e-05
K00196.01,CONFIRMED,0.9943304034807339,0.002092050216868166,0.9943304034807339,0.003577546302398018
K01793.01,CANDIDATE,0.9957171051401387,0.9957171051401387,0.004224715658403422,5.817920145804635e-05
K01794.01,FALSE POSITIVE,0.9999526971180139,4.513995171354844e-05,2.1629302725859124e-06,0.9999526971180139
K01797.01,CONFIRMED,0.9993379514154324,0.0006526533354741162,0.9993379514154324,9.39524909349885e-06
K01866.01,CONFIRMED,0.9996285442502303,0.0003465744233599092,0.9996285442502303,2.4881326409916665e-05
K01867.01,CONFIRMED,0.9995446658475499,0.00045023949111701247,0.9995446658475499,5.094661333127367e-06
K01867.02,CONFIRMED,0.9998488524484449,0.00015086316659771747,0.9998488524484449,2.843849572444367e-07
K01867.03,CONFIRMED,0.9999539914315245,4.546885987588626e-05,0.9999539914315245,5.397085996641224e-07
K01868.01,CONFIRMED,0.9926931655286814,0.007286116181493019,0.9926931655286814,2.0718289825542367e-05
K01931.02,CONFIRMED,0.9965950438251321,0.0034015943069729635,0.9965950438251321,3.3618678948626194e-06
K00210.01,CANDIDATE,0.9947917969236866,0.9947917969236866,0.00502504240582488,0.00018316067048847418
K01931.03,CONFIRMED,0.9997152390671041,0.00028239498216133576,0.9997152390671041,2.3659507346625463e-06
K01932.01,CONFIRMED,0.9974207809801341,0.0025223240739951918,0.9974207809801341,5.6894945870689784e-05
K01933.01,CONFIRMED,0.9993256348093891,0.0006700588409624623,0.9993256348093891,4.306349648421372e-06
K02011.01,CONFIRMED,0.9832266105567578,0.01670634614085412,0.9832266105567578,6.704330238800687e-05
K02012.01,CONFIRMED,0.9994520253050535,0.0005341547584233018,0.9994520253050535,1.3819936523070085e-05
K02013.01,CONFIRMED,0.9996065852472727,0.0003749704209022503,0.9996065852472727,1.8444331825162367e-05
K02014.01,FALSE POSITIVE,0.9999880426733523,8.445388974016802e-06,3.5119376737965353e-06,0.9999880426733523
K02016.01,CONFIRMED,0.9977745390164812,0.002194472451486995,0.9977745390164812,3.098853203162009e-05
K01798.01,FALSE POSITIVE,0.9999665703518672,3.236302128844141e-05,1.0666268443056235e-06,0.9999665703518672
K01799.01,FALSE POSITIVE,0.9999669202875461,1.6350607573404945e-05,1.6729104880453496e-05,0.9999669202875461
K01800.01,CANDIDATE,0.9989560358430859,0.9989560358430859,0.0008007331669562445,0.00024323098995781309
K01801.01,CONFIRMED,0.9987420830369236,0.0012500859838914503,0.9987420830369236,7.830979184847786e-06
K01802.01,CONFIRMED,0.9993602296216877,0.0006165132583610523,0.9993602296216877,2.3257119951216983e-05
K01870.01,CONFIRMED,0.9969106249151224,0.003056145255023886,0.9969106249151224,3.3229829853721124e-05
K01871.01,CONFIRMED,0.9995096033382926,0.00047130035405577555,0.9995096033382926,1.909630765161748e-05
K00203.01,CONFIRMED,0.9933521658031539,0.0024637765701722453,0.9933521658031539,0.004184057626673708
K01872.01,CANDIDATE,0.9950670970273262,0.9950670970273262,0.004858179154059676,7.472381861416133e-05
K01873.01,CONFIRMED,0.9968310650538863,0.003139477374338999,0.9968310650538863,2.9457571774841364e-05
K01934.01,CANDIDATE,0.9880916635079374,0.9880916635079374,0.01189679943425388,1.1537057808867095e-05
K01935.01,FALSE POSITIVE,0.9999899083578001,9.486524670843532e-06,6.051175291473432e-07,0.9999899083578001
K01937.01,CONFIRMED,0.99964020354246,0.0003479350465426895,0.99964020354246,1.1861410997305417e-05
K01938.01,CONFIRMED,0.9993040660953579,0.000658908894595165,0.9993040660953579,3.7025010046959574e-05
K01939.01,CONFIRMED,0.9977358374438169,0.0022531409399701627,0.9977358374438169,1.1021616212768978e-05
K02017.01,CONFIRMED,0.988776223134004,0.0111878863867658,0.988776223134004,3.589047923020602e-05
K02018.01,CONFIRMED,0.9981470132147906,0.0017433148090845252,0.9981470132147906,0.00010967197612498173
K02019.01,CONFIRMED,0.9995608035820522,0.00042459694963816483,0.9995608035820522,1.4599468309542955e-05
K00217.01,CONFIRMED,0.9965951926835761,0.0033704000899325882,0.9965951926835761,3.4407226491263825e-05
K02020.01,CONFIRMED,0.980993066930647,0.018849434920058247,0.980993066930647,0.0001574981492946945
K01803.01,CONFIRMED,0.9996899200682083,0.0002990353675285536,0.9996899200682083,1.1044564263139263e-05
K01805.01,CONFIRMED,0.9991350052286279,0.0008584542935276372,0.9991350052286279,6.540477844588238e-06
K00197.01,CONFIRMED,0.9977012742875242,0.0022614683883555435,0.9977012742875242,3.725732412032026e-05
K01805.02,CONFIRMED,0.9981083484108357,0.0018880991810107154,0.9981083484108357,3.5524081537351415e-06
K01805.03,CONFIRMED,0.9999360765645554,6.27014886480359e-05,0.9999360765645554,1.2219467965186633e-06
K01874.01,CONFIRMED,0.9970736729804119,0.0029075738752941402,0.9970736729804119,1.8753144294083824e-05
K01874.02,CONFIRMED,0.9995694344243168,0.0004283644522131525,0.9995694344243168,2.2011234700489295e-06
K01875.01,CONFIRMED,0.999573590997699,0.00042227218784191,0.999573590997699,4.136814459059272e-06
K01876.01,CONFIRMED,0.9981755961008089,0.0017584115899439358,0.9981755961008089,6.599230924714912e-05
K01877.01,CONFIRMED,0.999687505985858,0.00029887026558531314,0.999687505985858,1.3623748556664623e-05
K01940.01,CONFIRMED,0.9982731969189779,0.001722031472194645,0.9982731969189779,4.77160882748329e-06
K01940.02,CANDIDATE,0.9901914430640447,0.9901914430640447,0.0054090675935871725,0.0043994893423681255
K00211.01,CANDIDATE,0.9839412664522337,0.9839412664522337,0.015948729298096133,0.00011000424967031993
K01941.01,FALSE POSITIVE,0.9999886397570219,4.955566542102669e-06,6.404676435928994e-06,0.9999886397570219
K01942.01,CONFIRMED,0.9971182759344653,0.002846100937176258,0.9971182759344653,3.562312835828568e-05
K01944.01,CONFIRMED,0.9937758457957064,0.006154418841527551,0.9937758457957064,6.973536276593255e-05
K02021.01,CONFIRMED,0.9993017835103815,0.0006806811932726812,0.9993017835103815,1.7535296345984462e-05
K02022.01,CONFIRMED,0.9855633242665192,0.014328750357195162,0.9855633242665192,0.00010792537628572469
K02022.02,CONFIRMED,0.98556498351261,0.014404023791336915,0.98556498351261,3.099269605303655e-05
K02023.01,CONFIRMED,0.9993618910035035,0.0006285861067497968,0.9993618910035035,9.522889746731544e-06
K02024.01,CONFIRMED,0.9994297922779073,0.000566315421865229,0.9994297922779073,3.892300227326485e-06
K01808.01,CONFIRMED,0.9990052062602641,0.0009748139769496438,0.9990052062602641,1.9979762786312016e-05
K01809.01,CONFIRMED,0.998635182658516,0.0013447771318877576,0.998635182658516,2.0040209596153318e-05
K01809.02,CONFIRMED,0.9996384088005354,0.0003575907252652261,0.9996384088005354,4.0004741993717096e-06
K01810.01,FALSE POSITIVE,0.9999769505368404,2.276509898786694e-05,2.8436417178504986e-07,0.9999769505368404
K01812.01,FALSE POSITIVE,0.999924689687992,6.965626436065489e-05,5.654047647373991e-06,0.999924689687992
K01813.01,CONFIRMED,0.9979988011354154,0.001992315270678064,0.9979988011354154,8.883593906513937e-06
K01878.01,CONFIRMED,0.9949923178336366,0.004987484489129823,0.9949923178336366,2.019767723352204e-05
K01879.01,CONFIRMED,0.9963157625423207,0.0036724983825608903,0.9963157625423207,1.1739075118390609e-05
K01880.01,CONFIRMED,0.9971058228172447,0.002853157193921556,0.9971058228172447,4.101998883371073e-05
K00023.01,FALSE POSITIVE,0.9996364375288511,1.2496539757147459e-05,0.00035106593139184507,0.9996364375288511
K00204.01,CONFIRMED,0.9978542064598164,0.0021086002651065643,0.9978542064598164,3.71932750770354e-05
K01944.02,FALSE POSITIVE,0.9999389779321481,4.3192000996146525e-06,5.6702867752234895e-05,0.9999389779321481
K01945.01,CONFIRMED,0.9986318282245001,0.001359289673589534,0.9986318282245001,8.882101910357265e-06
K01945.02,CANDIDATE,0.9977172095446393,0.9977172095446393,0.00220920704625422,7.358340910645279e-05
K01946.01,CANDIDATE,0.9713095672558246,0.9713095672558246,0.028240706620434368,0.0004497261237409994
K01948.01,FALSE POSITIVE,0.9999991210568426,6.366895168342004e-07,2.422536404987804e-07,0.9999991210568426
K02025.01,CONFIRMED,0.9995316286230033,0.0004493262432346298,0.9995316286230033,1.904513376213342e-05
K02025.02,CONFIRMED,0.9999684791233729,3.0904267969659585e-05,0.9999684791233729,6.166086575545185e-07
K02025.03,CONFIRMED,0.9996231623240464,0.00037407377498806547,0.9996231623240464,2.7639009654893605e-06
K02026.01,CONFIRMED,0.9986198077443844,0.0012779207509129864,0.9986198077443844,0.00010227150470248057
K00218.01,FALSE POSITIVE,0.9999798752854514,5.530769762333047e-06,1.4593944786215285e-05,0.9999798752854514
K01814.01,CONFIRMED,0.9891421262829937,0.010717190035404061,0.9891421262829937,0.00014068368160205454
K01815.01,CONFIRMED,0.996940777411141,0.0030121962908364846,0.996940777411141,4.702629802253141e-05
K00198.01,FALSE POSITIVE,0.9997678088647513,6.821376014755665e-05,0.00016397737510120755,0.9997678088647513
K01816.01,CANDIDATE,0.9948783675112516,0.9948783675112516,0.005118526911103147,3.10557764525081e-06
K01818.01,CONFIRMED,0.9994825037592266,0.0005039008025864572,0.9994825037592266,1.3595438186820426e-05
K01819.01,CONFIRMED,0.9971885472551512,0.0027992995377429126,0.9971885472551512,1.2153207105759453e-05
K01881.01,CONFIRMED,0.9992268258004251,0.0007629717652380381,0.9992268258004251,1.0202434336945085e-05
K01882.01,CONFIRMED,0.9992649346518585,0.0007194992153633117,0.9992649346518585,1.556613277830882e-05
K01883.01,CONFIRMED,0.9996090169619948,0.0003779204882083538,0.9996090169619948,1.3062549796844849e-05
K01884.01,CANDIDATE,0.980719521119792,0.980719521119792,0.01921120691488055,6.927196532742399e-05
K01884.02,CONFIRMED,0.9637814397056043,0.03614046603800493,0.9637814397056043,7.809425639085283e-05
K01950.01,CONFIRMED,0.998785452305363,0.0011784151887209867,0.998785452305363,3.613250591586278e-05
K01952.01,CONFIRMED,0.9993340023207264,0.000653113178669693,0.9993340023207264,1.2884500604013186e-05
K00212.01,CONFIRMED,0.9958722059878024,0.004077207670811404,0.9958722059878024,5.058634138615699e-05
K01952.02,CONFIRMED,0.9997320144978892,0.0002657711920869292,0.9997320144978892,2.2143100239184685e-06
K01952.03,CONFIRMED,0.9990007241535097,0.0009961064835684356,0.9990007241535097,3.1693629217526105e-06
K02028.01,CONFIRMED,0.9999002924083129,8.950230264233789e-05,0.9999002924083129,1.0205289044547894e-05
K02028.02,CONFIRMED,0.9998929173992696,0.00010376749496274703,0.9998929173992696,3.315105767637464e-06
K02029.01,CONFIRMED,0.9966045475603825,0.0033530451091030524,0.9966045475603825,4.240733051449463e-05
K02029.02,CONFIRMED,0.9989646906512195,0.001030399250536224,0.9989646906512195,4.910098244230186e-06
K02031.01,CONFIRMED,0.9994252042083177,0.0005599858253437877,0.9994252042083177,1.4809966338396362e-05
K01820.01,CONFIRMED,0.9998244412293678,0.00016430007995471828,0.9998244412293678,1.1258690677441156e-05
K01820.02,CONFIRMED,0.999125223429408,0.0008698692723381295,0.999125223429408,4.907298253909598e-06
K01822.01,CONFIRMED,0.9982761929284403,0.0016947335054563015,0.9982761929284403,2.90735661035712e-05
K01824.01,CONFIRMED,0.9993270141996338,0.0006131409645990442,0.9993270141996338,5.984483576724108e-05
K01824.02,CONFIRMED,0.9997504058353163,0.00024310456186641026,0.9997504058353163,6.489602817191088e-06
